actual_time,predicted_time_base,predicted_time_graph,route_type,source_center,destination_center
24,24.788454,28.372786,Carting,IND742121AAA,IND742102AAB
33,26.286736,30.583023,Carting,IND201001AAA,IND201007AAA
20,24.62673,24.685156,Carting,IND000000ACB,IND201301AAM
15,13.821147,17.092648,Carting,IND000000ACB,IND201301AAM
12,13.426775,15.519808,Carting,IND000000ACB,IND201301AAM
37,47.93299,40.257954,Carting,IND000000ACB,IND201301AAM
9,13.933751,13.510667,Carting,IND000000ACB,IND201301AAM
9,11.550342,13.510667,Carting,IND000000ACB,IND201301AAM
82,67.79344,80.03339,Carting,IND000000ACB,IND201301AAM
12,20.528643,21.545507,Carting,IND000000ACB,IND201301AAM
33,44.368214,36.75829,FTL,IND184104AAA,IND181152AAA
46,37.289745,35.58695,FTL,IND184104AAA,IND181152AAA
12,31.51363,29.168516,FTL,IND184104AAA,IND181152AAA
0,26.787249,21.958933,FTL,IND184104AAA,IND181152AAA
29,46.59632,45.90396,FTL,IND181152AAB,IND184121AAA
18,17.667912,18.646702,FTL,IND181152AAB,IND184121AAA
23,41.080162,30.65328,FTL,IND184121AAA,IND184104AAA
15,38.00583,26.645243,FTL,IND184121AAA,IND184104AAA
25,38.724518,37.12581,FTL,IND184104AAA,IND160002AAC
40,66.592,39.42212,FTL,IND184104AAA,IND160002AAC
26,36.22595,34.406193,FTL,IND184104AAA,IND160002AAC
73,42.354202,43.743923,FTL,IND184104AAA,IND160002AAC
28,34.89007,31.83562,FTL,IND184104AAA,IND160002AAC
27,31.706629,28.448936,FTL,IND184104AAA,IND160002AAC
40,34.579666,31.684744,FTL,IND184104AAA,IND160002AAC
34,33.418407,32.460476,FTL,IND184104AAA,IND160002AAC
33,36.407455,34.907078,FTL,IND184104AAA,IND160002AAC
30,35.659676,36.329166,FTL,IND184104AAA,IND160002AAC
42,54.57291,56.89764,FTL,IND184104AAA,IND160002AAC
27,34.671482,25.191496,FTL,IND184104AAA,IND160002AAC
266,227.87166,221.2581,Carting,IND121004AAB,IND000000ACB
51,43.13688,34.911484,FTL,IND532001AAB,IND532421AAA
95,13.19509,17.571669,FTL,IND532001AAB,IND532421AAA
23,37.578545,27.061722,FTL,IND532421AAA,IND532201AAA
24,10.726106,19.067566,FTL,IND532421AAA,IND532201AAA
32,41.505165,37.436256,FTL,IND532201AAA,IND532222AAA
6,1.6388191,7.743694,FTL,IND532201AAA,IND532222AAA
41,44.176334,66.5978,FTL,IND532222AAA,IND761200AAA
63,117.019356,56.58169,FTL,IND532222AAA,IND761200AAA
24,44.799187,48.118473,FTL,IND761200AAA,IND532001AAB
54,46.16288,44.209663,FTL,IND761200AAA,IND532001AAB
29,31.020266,31.230495,FTL,IND761200AAA,IND532001AAB
33,35.36378,33.062515,FTL,IND244901AAB,IND244301AAA
35,38.091835,44.44163,FTL,IND244901AAB,IND244301AAA
18,9.829148,12.156584,FTL,IND244901AAB,IND244301AAA
53,43.275524,45.360218,FTL,IND244301AAA,IND244412AAA
5,8.624202,7.8973546,FTL,IND244301AAA,IND244412AAA
17,43.28642,31.16677,FTL,IND244412AAA,IND244901AAB
63,50.6388,46.223637,FTL,IND244412AAA,IND244901AAB
144,41.34659,206.25269,FTL,IND244412AAA,IND244901AAB
10,17.057653,18.70007,Carting,IND600056AAB,IND600116AAB
12,11.514165,14.178645,Carting,IND600056AAB,IND600116AAB
18,14.74063,17.84906,Carting,IND600056AAB,IND600116AAB
0,5.8397975,15.821601,Carting,IND600056AAB,IND600116AAB
14,17.353785,14.883015,Carting,IND500055AAC,IND501401AAC
36,14.240872,11.244404,Carting,IND500055AAC,IND501401AAC
131,56.087013,85.05331,Carting,IND501401AAC,IND500010AAA
22,58.423885,40.077316,Carting,IND400016AAB,IND400072AAD
33,25.5543,27.158562,Carting,IND560099AAB,IND560048AAB
20,25.486193,22.826733,Carting,IND560099AAB,IND560048AAB
0,15.139673,5.2278047,Carting,IND560099AAB,IND560048AAB
31,23.710445,24.897072,Carting,IND411036AAA,IND411033AAA
68,37.680347,30.23584,Carting,IND411036AAA,IND411033AAA
20,35.286213,15.973925,Carting,IND411036AAA,IND411033AAA
15,20.118425,17.113462,Carting,IND641607AAA,IND641654AAA
15,16.469835,13.758399,Carting,IND641607AAA,IND641654AAA
11,18.086866,14.092922,Carting,IND641654AAA,IND641664AAA
15,24.143097,24.881289,Carting,IND641654AAA,IND641664AAA
5,13.965063,4.943869,Carting,IND641654AAA,IND641664AAA
18,28.091301,23.45765,Carting,IND638701AAA,IND641607AAA
14,14.7381935,17.298218,Carting,IND638701AAA,IND641607AAA
3,13.088052,10.749763,Carting,IND638701AAA,IND641607AAA
12,15.459608,13.410043,Carting,IND160002AAC,IND140603AAA
14,15.200829,14.178209,Carting,IND160002AAC,IND140603AAA
14,21.166264,18.045382,Carting,IND160002AAC,IND140603AAA
28,41.511494,33.726288,FTL,IND000000ACT,IND160002AAC
26,41.698246,30.741117,FTL,IND000000ACT,IND160002AAC
23,29.48276,29.622194,FTL,IND000000ACT,IND160002AAC
26,33.694706,33.550335,FTL,IND000000ACT,IND160002AAC
30,32.825455,29.334984,FTL,IND000000ACT,IND160002AAC
50,30.56771,31.51951,FTL,IND000000ACT,IND160002AAC
45,33.829933,38.920338,FTL,IND000000ACT,IND160002AAC
29,31.697952,42.044018,FTL,IND000000ACT,IND160002AAC
50,41.696953,63.625877,FTL,IND000000ACT,IND160002AAC
30,36.854427,52.133835,FTL,IND000000ACT,IND160002AAC
54,35.180237,27.419239,Carting,IND000000ACB,IND131028AAB
18,21.495941,19.393177,Carting,IND000000ACB,IND131028AAB
15,13.974734,16.634743,Carting,IND000000ACB,IND131028AAB
15,22.529041,21.953268,Carting,IND000000ACB,IND131028AAB
18,24.346846,25.578796,Carting,IND000000ACB,IND131028AAB
17,19.962063,23.311138,Carting,IND000000ACB,IND131028AAB
16,10.550146,16.729717,Carting,IND000000ACB,IND131028AAB
32,48.947086,60.14716,Carting,IND000000ACB,IND131028AAB
18,22.992632,22.465176,Carting,IND560099AAB,IND562132AAA
12,14.726084,11.922024,Carting,IND560099AAB,IND562132AAA
14,16.387068,16.858702,Carting,IND560099AAB,IND562132AAA
27,24.087927,29.094284,Carting,IND560099AAB,IND562132AAA
9,29.054764,26.548656,Carting,IND560099AAB,IND562132AAA
18,29.078276,29.883299,Carting,IND000000ACB,IND121004AAB
15,30.060339,25.076185,Carting,IND000000ACB,IND121004AAB
12,21.650017,20.350899,Carting,IND000000ACB,IND121004AAB
51,33.84106,26.579214,Carting,IND000000ACB,IND121004AAB
26,29.935152,28.318815,Carting,IND000000ACB,IND121004AAB
5,12.0846405,17.939558,Carting,IND000000ACB,IND121004AAB
20,19.665396,22.60264,Carting,IND411036AAA,IND411033AAA
23,20.307137,23.24743,Carting,IND411036AAA,IND411033AAA
6,12.362276,9.473161,Carting,IND411036AAA,IND411033AAA
12,18.98129,15.508839,Carting,IND691001AAB,IND691506AAA
12,15.220059,11.995456,Carting,IND691001AAB,IND691506AAA
6,11.426533,5.680903,Carting,IND691001AAB,IND691506AAA
17,22.88035,19.497551,Carting,IND691506AAA,IND691305AAA
9,15.24889,11.343627,Carting,IND691506AAA,IND691305AAA
23,18.162434,21.899431,Carting,IND691305AAA,IND689645AAA
23,23.336164,20.54671,Carting,IND691305AAA,IND689645AAA
12,13.381508,14.407016,Carting,IND691305AAA,IND689645AAA
33,32.370323,28.329699,Carting,IND689645AAA,IND691551AAA
15,22.738745,15.400929,Carting,IND689645AAA,IND691551AAA
23,27.541424,27.830788,Carting,IND691551AAA,IND691001AAB
21,27.3038,23.736626,Carting,IND691551AAA,IND691001AAB
32,27.039013,34.650745,Carting,IND691551AAA,IND691001AAB
2,22.39319,18.112383,Carting,IND691551AAA,IND691001AAB
17,22.751425,18.083302,Carting,IND562132AAA,IND560300AAA
11,12.18139,10.913913,Carting,IND562132AAA,IND560300AAA
21,20.925144,22.769672,Carting,IND562132AAA,IND560300AAA
8,36.285072,27.91474,Carting,IND562132AAA,IND560300AAA
150,138.79778,149.71954,Carting,IND395009AAA,IND395023AAD
86,70.20468,79.65976,FTL,IND248197AAA,IND248122AAB
0,7.816438,2.6826262,FTL,IND248197AAA,IND248122AAB
66,68.687035,81.74831,FTL,IND248122AAB,IND248001AAA
45,31.685116,22.431093,Carting,IND302014AAB,IND302004AAA
5,15.360051,16.085468,Carting,IND302014AAB,IND302004AAA
21,24.25412,21.356844,Carting,IND000000ACK,IND501359AAF
33,22.027708,25.11096,Carting,IND000000ACK,IND501359AAF
30,17.9633,18.978172,Carting,IND000000ACK,IND501359AAF
33,35.330524,32.402763,FTL,IND580028AAA,IND590016AAA
29,35.08848,35.334137,FTL,IND580028AAA,IND590016AAA
48,34.706856,34.082073,FTL,IND580028AAA,IND590016AAA
26,32.416805,31.90084,FTL,IND580028AAA,IND590016AAA
12,17.586334,19.821083,FTL,IND580028AAA,IND590016AAA
56,49.563736,51.32569,FTL,IND590016AAA,IND591302AAB
6,6.477402,4.7980847,FTL,IND590016AAA,IND591302AAB
45,40.504692,33.864384,FTL,IND591302AAB,IND591115AAB
14,32.67749,24.088146,FTL,IND591302AAB,IND591115AAB
42,37.578545,42.98851,FTL,IND591115AAB,IND580028AAA
33,47.260033,39.05098,FTL,IND591115AAB,IND580028AAA
12,16.302275,12.346131,FTL,IND591115AAB,IND580028AAA
22,35.04837,32.7951,Carting,IND560099AAB,IND562132AAA
11,67.362915,17.483934,Carting,IND560099AAB,IND562132AAA
12,24.38668,19.75778,Carting,IND560099AAB,IND562132AAA
23,36.268085,29.019327,Carting,IND560099AAB,IND562132AAA
6,23.631908,9.878992,Carting,IND560099AAB,IND562132AAA
126,52.8223,56.149666,FTL,IND756100AAC,IND758034AAA
60,40.962315,40.813305,FTL,IND756100AAC,IND758034AAA
42,39.98431,39.218807,FTL,IND756100AAC,IND758034AAA
210,34.957664,39.927444,FTL,IND756100AAC,IND758034AAA
33,35.88015,48.001354,FTL,IND756100AAC,IND758034AAA
67,78.83883,157.29237,FTL,IND756100AAC,IND758034AAA
58,41.95454,96.312935,FTL,IND756100AAC,IND758034AAA
53,61.921257,47.58923,FTL,IND758001AAA,IND757037AAA
32,41.7277,33.134655,FTL,IND758001AAA,IND757037AAA
178,54.32745,59.848446,FTL,IND757037AAA,IND756100AAC
41,91.174515,112.10045,FTL,IND757037AAA,IND756100AAC
84,67.139984,72.667564,FTL,IND757037AAA,IND756100AAC
75,35.27738,47.356133,FTL,IND757037AAA,IND756100AAC
8,17.326578,19.315296,FTL,IND757037AAA,IND756100AAC
51,52.439304,44.812214,FTL,IND421302AAG,IND562132AAA
32,35.25315,30.11811,FTL,IND421302AAG,IND562132AAA
24,32.144108,27.900772,FTL,IND421302AAG,IND562132AAA
29,32.59485,30.015966,FTL,IND421302AAG,IND562132AAA
29,30.260061,24.470407,FTL,IND421302AAG,IND562132AAA
21,30.56854,28.233004,FTL,IND421302AAG,IND562132AAA
27,29.95351,27.172451,FTL,IND421302AAG,IND562132AAA
23,30.813755,28.077824,FTL,IND421302AAG,IND562132AAA
45,35.45919,30.5411,FTL,IND421302AAG,IND562132AAA
26,32.84132,28.307722,FTL,IND421302AAG,IND562132AAA
30,40.91238,31.531397,FTL,IND421302AAG,IND562132AAA
33,27.73658,26.54311,FTL,IND421302AAG,IND562132AAA
23,31.128708,26.730093,FTL,IND421302AAG,IND562132AAA
24,29.788557,25.753157,FTL,IND421302AAG,IND562132AAA
24,30.19326,27.784008,FTL,IND421302AAG,IND562132AAA
32,33.646225,32.20607,FTL,IND421302AAG,IND562132AAA
23,31.600166,28.494085,FTL,IND421302AAG,IND562132AAA
33,38.10001,34.830925,FTL,IND421302AAG,IND562132AAA
26,33.47771,33.326572,FTL,IND421302AAG,IND562132AAA
27,30.492636,31.700968,FTL,IND421302AAG,IND562132AAA
42,38.720963,35.62813,FTL,IND421302AAG,IND562132AAA
41,31.595947,32.02375,FTL,IND421302AAG,IND562132AAA
36,34.89413,34.97796,FTL,IND421302AAG,IND562132AAA
44,37.733128,38.26387,FTL,IND421302AAG,IND562132AAA
69,40.54133,40.96849,FTL,IND421302AAG,IND562132AAA
33,43.70548,39.03427,FTL,IND421302AAG,IND562132AAA
38,35.377266,34.256668,FTL,IND421302AAG,IND562132AAA
24,39.2148,35.772316,FTL,IND421302AAG,IND562132AAA
26,34.229908,35.876045,FTL,IND421302AAG,IND562132AAA
54,57.131798,52.14892,FTL,IND421302AAG,IND562132AAA
35,39.47297,36.56637,FTL,IND421302AAG,IND562132AAA
36,34.481514,35.577347,FTL,IND421302AAG,IND562132AAA
38,38.040222,35.24435,FTL,IND421302AAG,IND562132AAA
30,42.259262,36.226357,FTL,IND421302AAG,IND562132AAA
50,52.608143,48.595104,FTL,IND421302AAG,IND562132AAA
27,33.07328,38.277378,FTL,IND421302AAG,IND562132AAA
54,35.66312,37.345825,FTL,IND421302AAG,IND562132AAA
48,42.82009,58.68238,FTL,IND421302AAG,IND562132AAA
50,55.10666,46.42704,FTL,IND562132AAA,IND600056AAB
30,51.13108,35.88041,FTL,IND562132AAA,IND600056AAB
29,37.0592,30.565062,FTL,IND562132AAA,IND600056AAB
24,39.37644,34.9619,FTL,IND562132AAA,IND600056AAB
24,32.93991,29.51825,FTL,IND562132AAA,IND600056AAB
27,35.330956,29.204863,FTL,IND562132AAA,IND600056AAB
29,44.548096,35.54901,FTL,IND562132AAA,IND600056AAB
20,35.210182,31.253775,FTL,IND562132AAA,IND600056AAB
42,45.458282,36.450775,FTL,IND562132AAA,IND600056AAB
48,45.594334,37.587593,FTL,IND562132AAA,IND600056AAB
44,52.045807,35.737232,FTL,IND562132AAA,IND600056AAB
35,44.85001,36.07306,FTL,IND562132AAA,IND600056AAB
48,51.114277,42.95471,FTL,IND562132AAA,IND600056AAB
46,39.34281,40.667892,FTL,IND712311AAA,IND000000ACB
35,32.968555,42.348255,FTL,IND712311AAA,IND000000ACB
30,35.558285,37.119995,FTL,IND712311AAA,IND000000ACB
28,32.416805,29.121683,FTL,IND712311AAA,IND000000ACB
33,31.9973,27.364893,FTL,IND712311AAA,IND000000ACB
36,47.404106,35.042755,FTL,IND712311AAA,IND000000ACB
28,44.971607,35.042755,FTL,IND712311AAA,IND000000ACB
47,41.65877,39.861843,FTL,IND712311AAA,IND000000ACB
32,34.022446,33.50713,FTL,IND712311AAA,IND000000ACB
27,33.468403,33.854828,FTL,IND712311AAA,IND000000ACB
25,31.9992,30.855759,FTL,IND712311AAA,IND000000ACB
26,27.771658,27.57584,FTL,IND712311AAA,IND000000ACB
24,31.923346,31.477144,FTL,IND712311AAA,IND000000ACB
23,32.34138,32.943924,FTL,IND712311AAA,IND000000ACB
22,33.10821,32.689854,FTL,IND712311AAA,IND000000ACB
24,31.798052,31.676825,FTL,IND712311AAA,IND000000ACB
68,41.76979,40.27213,FTL,IND712311AAA,IND000000ACB
34,42.01313,40.27213,FTL,IND712311AAA,IND000000ACB
24,32.779583,32.419365,FTL,IND712311AAA,IND000000ACB
27,36.932343,39.226925,FTL,IND712311AAA,IND000000ACB
26,41.428566,40.022545,FTL,IND712311AAA,IND000000ACB
26,33.105965,33.100845,FTL,IND712311AAA,IND000000ACB
24,31.453274,31.687551,FTL,IND712311AAA,IND000000ACB
23,37.07985,40.043552,FTL,IND712311AAA,IND000000ACB
30,20.757723,36.320038,FTL,IND712311AAA,IND000000ACB
26,72.783264,47.74853,FTL,IND712311AAA,IND000000ACB
28,34.638977,35.836876,FTL,IND712311AAA,IND000000ACB
46,35.419724,35.836876,FTL,IND712311AAA,IND000000ACB
47,41.18417,40.820827,FTL,IND712311AAA,IND000000ACB
32,43.76807,49.602116,FTL,IND712311AAA,IND000000ACB
44,42.36466,47.410183,FTL,IND712311AAA,IND000000ACB
34,38.285507,41.477917,FTL,IND712311AAA,IND000000ACB
38,37.702393,38.41983,FTL,IND712311AAA,IND000000ACB
34,32.716145,36.909718,FTL,IND712311AAA,IND000000ACB
25,53.062954,53.26402,FTL,IND712311AAA,IND000000ACB
26,44.080013,56.670326,FTL,IND712311AAA,IND000000ACB
66,35.270367,34.82911,FTL,IND712311AAA,IND000000ACB
30,35.590565,32.384216,FTL,IND712311AAA,IND000000ACB
24,41.824432,40.673943,FTL,IND712311AAA,IND000000ACB
49,32.08538,34.143707,FTL,IND712311AAA,IND000000ACB
28,30.13969,27.89079,FTL,IND712311AAA,IND000000ACB
46,31.526436,30.658432,FTL,IND712311AAA,IND000000ACB
24,43.83828,35.675713,FTL,IND712311AAA,IND000000ACB
29,43.808197,35.675713,FTL,IND712311AAA,IND000000ACB
22,39.349037,35.032265,FTL,IND712311AAA,IND000000ACB
24,29.82662,27.715027,FTL,IND712311AAA,IND000000ACB
30,9.947835,19.33732,FTL,IND712311AAA,IND000000ACB
21,20.657295,20.355806,FTL,IND712311AAA,IND000000ACB
26,37.423607,30.437435,FTL,IND712311AAA,IND000000ACB
24,27.285358,25.236425,FTL,IND712311AAA,IND000000ACB
28,33.163628,27.563576,FTL,IND712311AAA,IND000000ACB
26,29.136456,27.69141,FTL,IND712311AAA,IND000000ACB
25,31.338684,26.675253,FTL,IND712311AAA,IND000000ACB
24,23.765099,23.127687,FTL,IND712311AAA,IND000000ACB
21,28.004349,26.074337,FTL,IND712311AAA,IND000000ACB
24,29.16939,29.461338,FTL,IND712311AAA,IND000000ACB
58,36.34087,32.917053,FTL,IND712311AAA,IND000000ACB
31,30.15908,31.207823,FTL,IND712311AAA,IND000000ACB
36,33.911816,33.054348,FTL,IND712311AAA,IND000000ACB
0,-2.7070184,6.900715,FTL,IND712311AAA,IND000000ACB
25,41.422985,31.016241,FTL,IND480001AAA,IND480661AAA
22,53.903633,27.43614,FTL,IND480001AAA,IND480661AAA
25,39.194084,29.63518,FTL,IND480001AAA,IND480661AAA
20,27.608221,24.342089,Carting,IND781014AAA,IND781102AAA
13,25.386045,18.119959,Carting,IND781014AAA,IND781102AAA
20,19.40919,20.993305,Carting,IND421302AAG,IND400015AAB
13,21.377674,22.95853,Carting,IND421302AAG,IND400015AAB
8,7.9302974,8.318268,Carting,IND421302AAG,IND400015AAB
11,25.890297,21.017311,Carting,IND421302AAG,IND400015AAB
31,35.170662,43.756622,FTL,IND474003AAA,IND476111AAA
93,46.05863,79.41486,FTL,IND474003AAA,IND476111AAA
14,18.672295,19.746403,FTL,IND474003AAA,IND476111AAA
46,39.83867,42.826706,FTL,IND476111AAA,IND477001AAA
40,50.138115,56.421345,FTL,IND476111AAA,IND477001AAA
23,18.25897,24.207012,FTL,IND476111AAA,IND477001AAA
575,487.4743,522.35675,FTL,IND477001AAB,IND474003AAA
22,26.841444,27.972359,Carting,IND110037AAM,IND121004AAB
28,17.105133,22.02121,Carting,IND110037AAM,IND121004AAB
109,22.333555,31.933344,Carting,IND110037AAM,IND121004AAB
15,24.606403,18.728718,Carting,IND110044AAB,IND000000ACB
11,12.105727,9.932647,Carting,IND110044AAB,IND000000ACB
12,21.48645,16.088024,Carting,IND110044AAB,IND000000ACB
9,16.657293,14.480131,Carting,IND110044AAB,IND000000ACB
42,25.118267,25.178152,Carting,IND110044AAB,IND000000ACB
8,17.294931,17.296316,Carting,IND110044AAB,IND000000ACB
15,30.808079,26.213907,Carting,IND683511AAA,IND000000ABA
15,22.781803,17.711388,Carting,IND683511AAA,IND000000ABA
0,3.9182324,4.3237824,Carting,IND683511AAA,IND000000ABA
24,31.555166,28.962818,Carting,IND683565AAA,IND683511AAA
6,10.564412,6.2659707,Carting,IND683565AAA,IND683511AAA
44,48.43341,44.042583,FTL,IND421302AAG,IND562132AAA
30,32.88159,31.957153,FTL,IND421302AAG,IND562132AAA
23,31.063356,26.84022,FTL,IND421302AAG,IND562132AAA
60,31.741802,28.076403,FTL,IND421302AAG,IND562132AAA
27,30.80878,26.115181,FTL,IND421302AAG,IND562132AAA
23,29.317503,24.661793,FTL,IND421302AAG,IND562132AAA
26,41.369644,34.302345,FTL,IND421302AAG,IND562132AAA
24,38.208103,33.413017,FTL,IND421302AAG,IND562132AAA
27,31.292377,26.29255,FTL,IND421302AAG,IND562132AAA
29,34.61569,32.234344,FTL,IND421302AAG,IND562132AAA
30,32.924065,30.776663,FTL,IND421302AAG,IND562132AAA
35,26.107182,24.140146,FTL,IND421302AAG,IND562132AAA
33,32.093327,28.593542,FTL,IND421302AAG,IND562132AAA
23,28.404034,24.739376,FTL,IND421302AAG,IND562132AAA
21,30.352045,26.930902,FTL,IND421302AAG,IND562132AAA
32,38.416893,34.151722,FTL,IND421302AAG,IND562132AAA
23,31.52437,28.418377,FTL,IND421302AAG,IND562132AAA
27,34.926804,31.713453,FTL,IND421302AAG,IND562132AAA
23,30.330767,29.410671,FTL,IND421302AAG,IND562132AAA
32,29.031055,30.276762,FTL,IND421302AAG,IND562132AAA
33,42.606453,40.94996,FTL,IND421302AAG,IND562132AAA
60,35.587154,36.265495,FTL,IND421302AAG,IND562132AAA
26,37.812977,38.26387,FTL,IND421302AAG,IND562132AAA
33,40.54133,40.96849,FTL,IND421302AAG,IND562132AAA
35,38.4305,38.08625,FTL,IND421302AAG,IND562132AAA
24,39.47282,36.9228,FTL,IND421302AAG,IND562132AAA
29,35.377266,34.256668,FTL,IND421302AAG,IND562132AAA
24,35.25936,31.930378,FTL,IND421302AAG,IND562132AAA
20,36.228706,35.167652,FTL,IND421302AAG,IND562132AAA
63,52.348248,51.294987,FTL,IND421302AAG,IND562132AAA
27,38.972492,36.308193,FTL,IND421302AAG,IND562132AAA
39,35.30417,35.560326,FTL,IND421302AAG,IND562132AAA
50,38.145447,35.569756,FTL,IND421302AAG,IND562132AAA
32,42.364487,36.55176,FTL,IND421302AAG,IND562132AAA
56,52.608143,49.159924,FTL,IND421302AAG,IND562132AAA
39,36.49821,37.8943,FTL,IND421302AAG,IND562132AAA
51,36.154484,39.102783,FTL,IND421302AAG,IND562132AAA
39,57.541515,52.99156,FTL,IND421302AAG,IND562132AAA
89,68.53383,53.252205,FTL,IND562132AAA,IND600056AAB
36,65.30491,52.34129,FTL,IND562132AAA,IND600056AAB
26,34.124424,29.108103,FTL,IND562132AAA,IND600056AAB
26,34.88631,30.96672,FTL,IND562132AAA,IND600056AAB
50,33.49867,28.728613,FTL,IND562132AAA,IND600056AAB
30,34.919456,29.772673,FTL,IND562132AAA,IND600056AAB
26,39.565697,33.614613,FTL,IND562132AAA,IND600056AAB
21,34.045883,29.587605,FTL,IND562132AAA,IND600056AAB
41,48.93309,38.562733,FTL,IND562132AAA,IND600056AAB
27,46.83478,38.562733,FTL,IND562132AAA,IND600056AAB
32,51.58702,35.789013,FTL,IND562132AAA,IND600056AAB
38,45.498505,36.011826,FTL,IND562132AAA,IND600056AAB
46,50.339943,40.138958,FTL,IND562132AAA,IND600056AAB
38,29.168425,71.162544,Carting,IND411014AAA,IND411048AAA
119,3.2778816,23.774313,Carting,IND411014AAA,IND411048AAA
32,34.47409,29.790657,FTL,IND364004AAB,IND365560AAA
32,42.534714,40.410545,FTL,IND364004AAB,IND365560AAA
36,42.340683,36.13195,FTL,IND364004AAB,IND365560AAA
30,31.352587,30.601568,FTL,IND364004AAB,IND365560AAA
4,9.443955,4.5256433,FTL,IND364004AAB,IND365560AAA
41,38.76145,45.780563,FTL,IND365560AAB,IND364290AAA
24,31.649273,35.585255,FTL,IND365560AAB,IND364290AAA
29,37.72982,39.0387,FTL,IND384170AAA,IND384265AAB
27,32.024208,29.297575,Carting,IND302014AAB,IND302006AAC
12,29.421852,26.84239,Carting,IND302014AAB,IND302006AAC
60,25.924046,23.482254,Carting,IND000000ACB,IND110037AAK
8,13.451478,11.701962,Carting,IND000000ACB,IND110037AAK
12,13.654347,15.165467,Carting,IND000000ACB,IND110037AAK
21,23.120197,23.43191,Carting,IND000000ACB,IND110037AAK
16,25.218567,23.926535,Carting,IND421302AAG,IND400015AAA
13,18.374884,21.126322,Carting,IND421302AAG,IND400015AAA
10,20.179422,17.373095,Carting,IND421302AAG,IND400015AAA
16,24.566223,21.002295,Carting,IND421302AAG,IND400015AAA
1,10.624706,10.721659,Carting,IND421302AAG,IND400015AAA
40,25.279697,22.85131,Carting,IND400015AAB,IND421302AAG
11,13.233599,11.798689,Carting,IND400015AAB,IND421302AAG
12,17.162188,18.241276,Carting,IND400015AAB,IND421302AAG
24,23.599745,21.27562,Carting,IND400015AAB,IND421302AAG
24,25.193638,24.24832,Carting,IND402107AAA,IND402109AAA
15,23.126087,17.480486,Carting,IND402107AAA,IND402109AAA
12,15.578951,13.843625,Carting,IND402107AAA,IND402109AAA
16,12.870716,14.787843,Carting,IND402107AAA,IND402109AAA
14,29.727766,20.788767,Carting,IND402109AAA,IND402301AAA
14,23.04103,20.033361,Carting,IND402109AAA,IND402301AAA
21,11.249946,9.994889,Carting,IND402109AAA,IND402301AAA
12,25.445692,12.276173,Carting,IND402109AAA,IND402301AAA
16,21.095243,17.563828,Carting,IND402109AAA,IND402301AAA
21,30.532166,17.019072,Carting,IND402109AAA,IND402301AAA
23,30.230873,19.297533,Carting,IND402301AAA,IND402107AAA
16,22.887705,15.946406,Carting,IND402301AAA,IND402107AAA
12,17.825869,14.35283,Carting,IND402301AAA,IND402107AAA
10,25.10876,12.918135,Carting,IND402301AAA,IND402107AAA
15,18.642618,15.704354,Carting,IND402301AAA,IND402107AAA
10,12.368777,9.102808,Carting,IND402301AAA,IND402107AAA
12,15.794813,14.8902025,Carting,IND402301AAA,IND402107AAA
10,16.445805,14.8902025,Carting,IND402301AAA,IND402107AAA
14,39.901466,24.759594,Carting,IND402301AAA,IND402107AAA
38,48.517742,39.950275,FTL,IND532001AAB,IND532421AAA
1,4.1403985,10.055615,FTL,IND532001AAB,IND532421AAA
26,38.827053,26.64452,FTL,IND532421AAA,IND532201AAA
48,15.651926,18.43234,FTL,IND532421AAA,IND532201AAA
37,39.827225,37.33599,FTL,IND532201AAA,IND532222AAA
4,2.314448,7.6203775,FTL,IND532201AAA,IND532222AAA
50,43.63412,74.476776,FTL,IND532222AAA,IND761200AAA
96,44.249218,50.33978,FTL,IND532222AAA,IND761200AAA
32,46.022846,46.086685,FTL,IND761200AAA,IND532001AAB
59,48.002052,47.289555,FTL,IND761200AAA,IND532001AAB
27,33.480743,26.09034,FTL,IND761200AAA,IND532001AAB
29,34.764107,35.401424,FTL,IND842001AAA,IND848114AAA
30,38.02602,31.241282,FTL,IND842001AAA,IND848114AAA
39,30.061316,31.041061,FTL,IND842001AAA,IND848114AAA
3,5.6309924,7.556449,FTL,IND842001AAA,IND848114AAA
39,52.740314,34.10368,FTL,IND848114AAA,IND848210AAA
41,48.387493,45.873287,FTL,IND848210AAA,IND851127AAA
15,4.3487277,4.2005467,FTL,IND848210AAA,IND851127AAA
65,41.484768,51.816315,FTL,IND851127AAA,IND842001AAA
39,41.198746,70.14759,FTL,IND851127AAA,IND842001AAA
47,40.439304,97.47969,FTL,IND851127AAA,IND842001AAA
240,40.78028,182.14465,FTL,IND851127AAA,IND842001AAA
51,19.843035,34.174496,FTL,IND851127AAA,IND842001AAA
57,51.090775,54.86679,FTL,IND000000ACB,IND834002AAB
36,51.64201,42.674633,FTL,IND000000ACB,IND834002AAB
30,40.866386,40.90408,FTL,IND000000ACB,IND834002AAB
42,33.835705,32.164356,FTL,IND000000ACB,IND834002AAB
42,39.431713,36.99546,FTL,IND000000ACB,IND834002AAB
41,51.30254,50.081684,FTL,IND000000ACB,IND834002AAB
42,47.32483,51.56273,FTL,IND000000ACB,IND834002AAB
33,16.747753,25.54388,FTL,IND000000ACB,IND834002AAB
24,35.043,33.96803,FTL,IND000000ACB,IND834002AAB
30,34.867302,36.322254,FTL,IND000000ACB,IND834002AAB
45,34.119686,31.433823,FTL,IND000000ACB,IND834002AAB
